FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,41.5,112.0,2038.55,67.0,-74.06,120.0,80.0,9600.0,50.0,67.94,7.51,1.53,49.18,9389.11,49.86,50.6,65.75,65.11,49.96,49.03,80.0,100.0,81.0,97.1,83.99,84.82,67.71,62.52,3.69,84.66,73.18,30.71,2007.13,57.26,34.32,80.0,3808.04,0.0,61.29,1.07,120.56,73.03,82.92,76.0,-59.05,2
50.0,42.0,115.0,2214.29,62.0,-78.55,120.0,80.0,9300.0,50.0,66.03,19.62,1.26,40.9,9504.54,50.63,61.27,66.26,67.29,50.06,42.91,80.0,100.0,81.0,135.52,84.53,86.81,68.41,62.55,15.35,86.01,61.97,20.54,1712.71,42.62,29.64,80.0,1256.81,0.0,59.7,1.24,120.23,66.15,84.83,67.0,-79.85,0
50.0,40.5,122.69,2296.3,39.5,-36.7,120.0,80.0,9500.0,50.0,36.73,1.56,1.25,43.59,9619.33,50.47,49.34,61.65,61.16,50.06,42.61,80.0,100.0,81.0,114.77,81.01,82.55,65.24,59.6,0.49,81.81,62.8,21.5,1833.98,49.32,34.22,80.0,1538.91,0.0,61.73,1.21,125.03,70.18,84.77,70.0,-79.85,2
50.0,43.0,96.8,2917.67,76.0,-69.02,120.0,80.0,10200.0,50.0,47.03,16.74,1.33,48.99,10414.4,49.16,51.11,64.44,61.46,50.09,48.07,80.0,100.0,81.0,130.24,69.5,106.13,61.91,60.69,19.04,70.43,66.11,23.5,1898.18,46.53,29.98,80.0,1789.23,0.0,66.87,1.24,125.03,72.94,80.92,74.0,-71.75,2
50.0,39.0,130.0,1687.18,70.0,-80.0,125.0,80.0,9200.0,50.0,49.44,3.29,1.33,48.23,10215.95,49.16,56.85,64.05,60.53,50.25,50.31,80.0,100.0,81.0,135.19,70.37,72.64,61.39,61.78,22.34,70.98,69.5,20.42,1558.37,43.61,30.12,80.0,2359.27,0.0,69.12,1.25,120.23,79.79,80.39,81.0,-61.91,1
50.0,42.0,80.0,2635.0,63.0,-80.0,120.0,80.0,9600.0,54.38,54.8,3.47,1.33,48.23,10209.47,49.38,56.85,64.05,60.53,50.25,48.3,80.0,100.0,81.0,135.19,70.37,72.64,61.39,61.78,22.34,70.98,66.14,20.0,1558.37,41.6,33.68,80.0,2442.93,0.0,67.32,1.25,120.88,73.71,80.9,74.0,-75.64,1
50.0,41.5,123.0,2038.55,65.0,-49.52,120.0,80.0,9400.0,50.0,65.14,36.17,1.08,-0.25,13977.3,14.74,41.56,46.4,19.65,47.52,0.05,75.0,100.0,70.0,135.19,56.24,58.35,51.94,52.91,11.7,56.59,42.78,0.0,3282.75,68.7,21.31,20.0,4365.76,0.0,-4.67,0.94,1.98,66.47,69.5,67.0,1.58,1
50.0,40.5,135.0,2066.67,65.0,-79.58,120.0,80.0,9700.0,49.28,48.9,1.65,1.32,60.03,10164.72,50.44,47.91,66.14,61.27,49.7,60.19,80.0,100.0,81.0,103.45,71.78,74.21,60.56,63.38,6.57,72.42,76.97,26.0,1545.4,45.54,29.44,80.0,3660.83,0.0,82.98,1.21,125.03,88.44,80.49,89.0,-45.64,2
25.0,42.27,140.0,2846.51,67.0,-80.0,120.0,80.0,10000.0,50.1,60.82,20.88,1.1,53.25,10619.97,49.35,53.84,70.65,63.0,50.25,54.8,80.0,100.0,81.0,136.59,75.43,78.22,63.57,68.25,13.37,76.1,76.2,31.0,1622.57,47.43,33.51,80.0,1859.92,0.0,72.34,0.89,119.91,91.13,79.26,91.0,-42.15,2
50.0,43.0,130.0,2799.07,72.0,-45.73,120.0,80.0,10600.0,51.11,21.9,4.44,1.32,33.31,10407.91,25.77,50.06,56.11,45.95,51.62,33.23,80.0,100.0,81.0,60.43,63.0,64.41,60.24,58.45,23.52,63.35,67.42,23.0,2308.04,48.87,28.13,80.0,2218.55,0.0,68.52,1.26,119.91,73.9,84.33,74.0,-75.28,2
50.0,41.5,125.0,2036.39,65.0,-79.87,125.0,80.0,9390.0,40.71,6.44,1.85,1.26,10.73,9197.15,43.42,47.04,50.12,44.96,50.31,10.88,80.0,100.0,81.0,124.96,68.6,69.95,59.76,53.51,3.63,69.18,69.08,11.74,1256.81,9.87,25.31,80.0,821.66,0.0,38.53,1.22,119.58,69.24,92.81,73.0,-67.19,1
50.0,41.11,125.0,2506.91,60.0,-79.16,125.0,80.0,9220.0,50.0,47.78,15.5,1.27,54.46,10215.95,46.91,49.6,65.78,65.11,50.5,58.41,80.0,100.0,81.0,127.06,69.89,71.81,59.79,62.58,10.67,68.76,68.83,22.5,1629.05,44.22,32.1,80.0,2551.88,0.0,77.06,1.03,119.91,76.85,68.64,77.0,-69.65,2
25.0,40.5,105.0,2119.48,5.0,-45.0,120.0,80.0,9230.0,50.0,53.85,39.72,1.27,51.5,9612.84,57.52,51.24,66.75,61.88,50.09,53.96,80.0,100.0,81.0,124.96,83.22,84.85,66.24,62.9,3.18,81.9,58.29,28.42,2134.89,103.12,31.93,80.0,1744.49,0.0,59.05,1.19,118.61,70.25,81.85,70.0,-83.02,1
50.0,43.0,119.0,2988.84,75.0,-63.72,120.0,80.0,10600.0,50.0,70.08,39.72,1.27,46.71,9164.72,56.59,50.66,62.74,62.26,49.99,46.79,80.0,100.0,81.0,114.01,80.43,82.22,64.34,60.82,2.06,81.42,64.57,27.8,1250.97,46.69,19.12,80.0,1577.82,0.0,40.19,1.19,0.71,86.45,83.62,87.0,2.97,2
50.0,43.0,140.34,2991.88,67.0,-69.89,120.0,80.0,10130.0,50.0,59.73,87.78,1.5,44.96,10497.41,46.4,51.01,65.83,58.12,50.25,43.95,80.0,100.0,81.0,129.89,72.0,74.57,61.07,66.72,12.21,71.62,69.02,22.5,1917.64,46.34,29.04,80.0,1673.8,0.0,68.35,1.2,119.91,78.0,46.76,75.0,-74.21,2
50.0,43.0,130.82,2846.51,75.0,-41.7,120.0,80.0,10800.0,51.11,58.32,14.06,1.09,53.07,9389.11,49.45,60.82,65.75,64.63,50.44,54.19,80.0,100.0,81.0,115.08,84.79,86.68,68.6,62.68,16.57,85.78,68.44,24.0,1744.49,47.17,30.12,80.0,1815.18,0.0,70.72,0.93,119.91,79.67,81.56,83.0,-53.74,2
50.0,42.0,120.0,1746.67,67.0,-75.09,120.0,80.0,9160.0,50.1,34.44,14.73,1.26,42.39,9587.55,50.79,57.58,63.76,64.09,49.86,42.69,80.0,100.0,81.0,129.88,82.55,84.05,64.92,60.34,14.49,83.47,60.43,22.0,1635.54,43.42,28.91,80.0,1378.73,0.0,69.05,0.85,119.58,67.81,84.79,68.0,-79.85,2
50.0,40.5,121.66,2296.3,63.0,-36.37,125.0,80.0,9600.0,50.0,10.57,1.56,1.28,45.66,10209.47,26.37,44.22,60.08,46.88,48.87,45.88,80.0,100.0,81.0,80.87,64.7,67.07,57.58,61.04,6.64,65.14,74.72,36.93,3302.2,65.85,25.54,80.0,3801.56,0.0,54.16,1.28,84.99,81.39,84.32,82.0,-48.46,0
50.0,39.0,120.3,1878.0,64.0,-49.1,120.0,80.0,9800.0,50.0,49.71,16.64,1.29,55.24,10330.74,50.41,37.02,63.17,62.77,49.67,56.63,80.0,100.0,81.0,-75.88,67.87,65.43,59.37,55.47,9.14,64.98,66.14,28.51,2090.14,52.23,28.7,80.0,2538.91,0.0,73.0,0.88,0.06,75.82,81.73,75.0,-70.68,2
50.0,41.5,129.84,2038.55,62.0,-66.36,120.0,80.0,9400.0,50.0,69.43,39.24,1.28,57.87,10183.53,50.54,48.95,65.93,62.93,50.25,57.71,80.0,100.0,81.0,107.89,69.76,72.19,59.95,63.28,3.92,70.37,78.09,28.7,1712.71,48.42,29.14,80.0,1904.67,0.0,70.98,0.67,119.91,77.35,81.1,89.0,-41.79,1
50.0,42.0,120.0,1765.71,63.0,-44.52,120.0,80.0,9280.0,50.1,54.1,21.16,1.37,58.35,10196.5,49.86,51.49,69.98,62.04,49.99,57.57,80.0,100.0,81.0,122.5,74.76,76.87,62.45,68.31,9.11,75.65,64.79,22.5,2045.4,48.16,31.09,80.0,1962.39,0.0,69.94,1.26,120.23,64.79,78.54,70.0,-78.81,2
50.0,43.0,85.3,3012.56,71.0,-71.75,120.0,80.0,10400.0,50.0,46.51,3.47,1.24,52.77,9382.62,48.97,51.53,66.97,63.25,49.45,50.16,80.0,100.0,81.0,122.85,85.68,86.42,67.03,65.75,3.79,86.52,78.22,25.0,1610.25,45.92,30.15,80.0,1635.54,0.0,62.6,1.2,119.91,87.87,82.49,88.0,-46.71,1
25.0,43.0,65.0,2846.51,5.0,-45.0,120.0,80.0,10200.0,50.0,57.05,16.94,1.28,41.43,10356.68,50.69,52.23,63.7,59.09,49.89,41.12,80.0,100.0,81.0,129.2,69.82,72.26,62.04,60.02,17.37,70.62,66.36,25.5,1795.72,45.89,30.39,80.0,1635.54,0.0,65.0,1.24,121.53,75.44,82.74,75.0,-72.82,2
25.0,41.5,116.0,2038.55,65.0,-66.31,120.0,80.0,9200.0,50.0,55.76,4.63,1.53,47.76,9600.52,50.31,53.48,66.55,64.12,49.99,46.27,80.0,100.0,81.0,115.08,84.4,85.27,67.32,63.61,4.69,85.11,68.41,30.56,2212.06,50.18,38.46,80.0,2128.4,0.0,61.01,1.2,119.91,75.44,83.67,73.0,-74.57,2
50.0,39.0,112.0,2679.49,64.0,-66.01,120.0,80.0,9500.0,50.0,57.51,19.05,1.14,47.54,9222.44,49.58,48.04,62.93,63.44,49.8,47.31,80.0,100.0,81.0,115.08,80.62,82.19,63.13,59.98,0.71,81.52,57.9,26.98,2038.91,48.35,27.46,80.0,2090.14,0.0,59.77,1.16,120.56,67.81,43.52,67.0,-81.95,1
50.0,42.0,75.0,2635.0,63.0,-37.68,120.0,80.0,9300.0,54.38,4.14,1.56,1.27,18.11,9523.35,26.05,45.92,49.67,42.23,47.58,14.91,80.0,100.0,81.0,129.88,68.99,106.13,59.89,53.23,13.72,69.76,68.48,16.59,1205.58,4.91,27.02,80.0,885.86,0.0,63.32,1.22,119.26,75.06,93.15,72.0,-74.57,2
25.0,43.0,147.97,2991.88,71.0,-50.0,2.0,80.0,14000.0,50.0,56.24,21.93,1.05,-3.35,18206.88,28.62,40.3,40.71,20.33,47.27,-3.35,75.0,100.0,70.0,134.67,54.93,55.41,51.08,51.01,10.42,54.28,51.4,0.0,3359.27,103.15,22.01,20.0,5627.11,0.0,-10.06,0.5,1.98,64.67,73.32,64.0,2.3,2
25.0,41.5,122.24,2038.55,65.0,-50.0,120.0,80.0,9200.0,50.0,14.3,18.0,1.3,42.99,9677.04,45.02,53.1,65.53,61.14,49.93,45.44,80.0,100.0,81.0,135.52,84.15,85.11,66.52,63.28,5.07,84.88,62.52,26.0,1936.45,46.5,31.36,80.0,1987.68,0.0,63.1,1.23,119.91,62.52,53.37,69.0,-79.49,1
50.0,43.0,128.97,2917.67,73.0,-45.0,120.0,80.0,10200.0,50.0,66.27,1.65,0.81,56.63,10228.28,49.54,45.17,63.98,61.9,49.41,57.09,80.0,100.0,81.0,89.4,68.63,70.88,59.76,60.18,3.21,69.44,75.27,28.0,1577.82,45.25,30.25,80.0,1577.82,0.0,75.86,1.24,119.91,86.01,81.3,86.0,-53.74,2
25.0,43.0,125.57,2296.3,85.0,-50.0,120.0,80.0,12000.0,50.0,57.59,38.57,1.28,34.62,9318.42,50.57,57.37,65.87,66.28,49.93,36.63,80.0,100.0,81.0,101.61,77.64,79.57,65.34,57.87,9.46,78.7,67.26,17.26,1590.79,15.45,26.75,80.0,859.92,0.0,38.96,0.89,119.91,71.27,30.42,71.0,-71.75,0
50.0,42.0,130.0,2214.29,71.0,-62.58,120.0,80.0,9300.0,50.12,58.56,4.15,1.07,47.76,9324.9,49.16,61.43,63.13,63.7,49.99,48.59,80.0,100.0,81.0,129.88,79.82,82.93,65.78,60.05,16.93,81.42,63.96,23.0,1584.31,43.32,33.72,80.0,1302.2,0.0,70.07,0.5,119.91,71.08,83.43,72.0,-75.28,1
50.0,40.5,133.43,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,62.55,1.65,1.27,49.49,9459.14,50.47,52.49,63.19,61.83,49.86,46.12,80.0,100.0,81.0,125.67,81.78,82.96,64.95,61.52,6.45,82.48,76.52,28.5,1769.78,49.93,30.15,80.0,2577.82,0.0,44.69,1.17,120.23,76.52,61.53,82.0,-40.36,2
50.0,42.0,130.0,2183.33,71.0,-78.0,120.0,80.0,9600.0,50.1,62.84,17.41,1.32,56.49,10209.47,50.41,58.22,69.31,61.2,50.21,58.04,80.0,100.0,81.0,125.31,68.51,70.91,63.19,66.97,16.48,70.14,70.98,25.0,1416.99,52.55,31.66,80.0,2821.01,0.0,60.33,1.26,120.23,82.29,50.69,82.0,-60.48,1
50.0,39.0,127.91,1878.0,64.0,-75.78,120.0,80.0,9500.0,50.0,1.96,5.4,1.29,51.92,9972.11,27.4,47.83,61.89,60.78,49.73,51.61,80.0,100.0,81.0,85.53,68.22,70.62,58.96,56.62,9.65,68.6,72.19,32.0,1827.5,47.17,29.44,80.0,4500.0,0.0,68.42,1.2,119.91,72.19,82.74,80.0,-63.3,2
50.0,43.0,128.0,2846.51,70.0,-47.08,120.0,80.0,10200.0,50.0,43.68,4.15,1.32,65.31,10305.45,50.66,58.41,73.89,63.48,50.21,64.85,80.0,100.0,81.0,114.72,77.58,79.53,65.3,70.08,16.64,78.12,76.23,32.45,2128.4,51.72,31.6,80.0,2263.29,0.0,78.28,1.35,120.23,76.01,65.91,86.0,-46.71,2
25.0,43.0,135.0,2988.84,5.0,-50.0,2.0,80.0,14000.0,50.0,63.49,39.72,1.27,52.62,9491.57,46.24,52.33,63.96,61.78,49.99,52.92,80.0,100.0,81.0,124.96,82.51,84.21,65.91,61.72,3.27,83.44,65.47,30.53,1917.64,23.94,54.17,80.0,802.2,0.0,53.11,1.19,119.91,65.47,62.68,77.0,-73.18,1
50.0,43.0,115.0,2991.88,70.0,-64.65,125.0,80.0,10300.0,40.71,63.87,1.56,1.31,56.25,10151.75,50.69,43.99,63.61,61.72,49.73,55.86,80.0,100.0,81.0,72.42,69.08,70.98,59.37,59.44,3.21,69.63,67.07,20.8,1731.52,45.28,30.02,80.0,1577.82,0.0,78.78,1.25,120.23,65.56,81.63,79.0,-73.86,1
25.0,41.5,160.0,2174.46,60.0,-45.0,100.0,80.0,9200.0,50.12,52.01,1.65,1.3,47.06,10298.96,50.54,59.18,62.71,59.44,49.89,47.14,80.0,100.0,81.0,139.76,70.5,72.9,61.27,62.16,23.43,71.23,74.09,30.0,1929.96,48.87,32.17,80.0,2025.94,0.0,68.07,1.25,119.91,84.47,81.15,83.0,-55.88,2
50.0,40.5,110.0,2119.48,39.5,-55.7,120.0,80.0,9400.0,50.0,52.55,5.11,1.32,43.51,9812.58,50.21,49.64,65.05,64.12,49.86,42.91,80.0,100.0,81.0,99.92,82.29,83.25,67.03,61.14,0.0,83.18,67.1,31.64,2468.87,61.94,29.34,80.0,3660.83,0.0,47.23,1.2,140.73,65.66,84.67,80.0,-76.32,0
50.0,42.0,135.0,2679.49,65.0,-62.28,125.0,80.0,9500.0,50.0,45.5,14.34,1.1,46.42,10087.55,49.54,52.07,64.81,63.56,50.09,46.71,80.0,100.0,81.0,146.43,82.7,84.75,65.08,61.39,2.18,83.7,69.7,24.13,1699.74,44.25,28.67,80.0,1507.13,0.0,66.08,0.9,119.91,69.63,30.07,77.0,-67.54,1
50.0,41.5,124.87,2038.55,65.0,-63.25,125.0,80.0,9400.0,50.0,14.84,21.55,1.26,54.78,9414.4,45.89,49.2,67.29,62.26,50.02,54.78,80.0,100.0,81.0,125.06,86.1,87.22,68.31,66.68,0.0,87.03,64.41,25.34,1846.95,22.28,58.51,80.0,2256.81,0.0,60.79,1.22,119.91,70.5,34.92,73.0,-78.81,1
50.0,42.27,125.0,2846.51,57.44,-70.17,120.0,80.0,10200.0,50.1,56.45,1.94,1.3,50.01,10202.98,49.48,56.65,67.61,60.4,49.73,50.63,80.0,100.0,81.0,139.76,73.18,75.53,61.43,66.39,20.67,73.76,78.09,26.0,1500.65,46.82,29.54,80.0,1622.57,0.0,66.42,1.25,119.91,78.09,80.27,90.0,-41.43,2
50.0,43.0,130.0,2846.51,67.0,-79.48,120.0,80.0,10200.0,50.1,1.69,20.11,1.07,49.93,9407.91,25.67,57.13,61.07,35.35,52.14,50.9,80.0,100.0,81.0,122.85,80.65,82.16,68.83,65.27,20.61,80.24,68.76,22.69,1718.55,44.77,30.42,80.0,1525.94,0.0,71.67,0.91,125.03,78.07,82.86,78.0,-70.36,2
50.0,43.0,75.0,2897.65,84.0,-79.16,125.0,80.0,10130.0,49.88,23.46,17.8,1.33,62.43,10107.0,57.2,46.5,63.06,61.97,50.57,62.66,80.0,100.0,81.0,84.76,67.55,69.37,58.57,60.69,11.64,68.12,61.56,26.0,1725.03,44.83,32.0,80.0,1525.94,0.0,82.15,1.27,125.36,71.21,79.89,71.0,-79.85,1
50.0,40.5,115.0,2119.48,42.5,-76.63,120.0,80.0,9200.0,50.0,66.23,20.49,1.31,46.71,9612.84,56.75,56.01,65.14,64.63,50.37,46.12,80.0,100.0,81.0,100.63,82.77,83.86,66.87,61.27,5.42,83.57,59.73,25.0,1738.0,44.67,34.86,80.0,3596.63,0.0,50.21,1.18,126.01,70.38,83.76,70.0,-75.28,2
50.0,39.0,112.0,2679.49,64.0,-67.44,120.0,80.0,9500.0,50.0,67.68,60.78,1.08,53.23,10215.95,50.37,50.47,61.75,62.2,50.31,54.08,80.0,100.0,81.0,106.98,67.32,69.66,59.22,55.44,11.15,67.9,70.88,21.5,1603.76,44.77,30.05,80.0,3289.23,0.0,74.2,1.23,125.03,80.82,82.13,81.0,-65.4,2
25.0,40.5,135.0,2066.67,5.0,-50.0,2.0,80.0,14000.0,49.28,45.26,23.86,1.32,46.58,10145.27,50.37,47.27,64.44,64.79,49.8,46.5,80.0,100.0,81.0,104.16,68.09,69.21,58.77,54.25,9.08,67.35,64.31,24.0,2045.4,45.95,29.24,80.0,1744.49,0.0,66.78,0.91,119.58,64.31,66.19,68.0,-79.13,1
50.0,41.5,110.0,2036.39,65.0,-79.87,125.0,80.0,9500.0,40.71,6.59,13.57,1.26,10.73,9215.95,43.42,47.04,50.12,45.22,47.39,10.95,80.0,100.0,81.0,124.6,67.83,69.95,58.8,52.07,3.27,68.41,68.19,19.03,3038.91,28.59,26.05,80.0,2282.1,0.0,35.63,1.22,119.58,67.96,89.7,71.0,-70.36,1
50.0,42.0,110.0,1992.86,71.0,-66.0,120.0,80.0,9300.0,50.0,55.19,5.3,1.37,63.38,10183.53,50.28,56.33,68.51,62.13,50.28,61.98,80.0,100.0,81.0,119.29,75.59,77.58,62.96,69.7,17.63,76.36,70.62,25.0,1968.87,47.07,32.97,80.0,1859.92,0.0,72.19,1.27,119.91,70.5,77.49,76.0,-72.82,2
50.0,40.74,120.0,2897.65,39.0,-43.64,120.0,80.0,10130.0,49.88,51.57,1.94,1.29,52.46,10125.81,47.3,46.56,60.14,58.09,50.02,52.69,80.0,100.0,81.0,120.0,67.32,69.31,58.74,56.65,9.08,67.87,59.82,21.0,1782.75,39.93,30.49,80.0,2071.34,0.0,54.46,1.19,128.24,68.96,51.75,69.0,-78.1,0
50.0,40.5,110.0,2119.48,36.5,-64.97,120.0,80.0,9400.0,50.0,40.69,39.72,1.25,52.84,9420.88,51.49,54.47,62.68,61.39,49.83,53.59,80.0,100.0,81.0,100.28,80.68,82.07,64.5,59.73,5.65,81.49,54.22,31.94,2263.29,59.44,40.65,80.0,3570.69,0.0,46.86,1.19,28.89,55.53,81.78,69.0,-83.74,0
50.0,42.0,110.0,1992.86,71.0,-69.65,120.0,80.0,9300.0,50.0,0.97,5.11,1.37,54.18,10234.76,29.52,53.99,62.1,45.22,49.38,52.86,80.0,100.0,81.0,120.0,69.63,71.74,59.47,62.8,19.58,70.11,73.64,36.33,3128.4,62.9,28.2,80.0,3737.35,0.0,50.35,1.28,84.99,81.52,79.36,82.0,-50.24,2
50.0,41.5,120.0,2174.46,73.0,-80.0,120.0,80.0,9400.0,50.12,61.65,1.65,1.28,43.97,10311.93,50.66,58.86,60.18,59.09,50.02,44.59,80.0,100.0,81.0,140.12,68.19,70.46,61.27,58.16,26.15,68.73,64.24,23.5,1744.49,45.57,32.34,80.0,1699.74,0.0,68.6,1.26,119.91,72.74,81.87,73.0,-73.5,2
50.0,40.5,105.0,2296.3,65.0,-79.82,120.0,80.0,9300.0,40.71,53.64,24.34,1.28,54.63,9318.42,50.5,48.13,65.27,65.24,50.63,54.41,80.0,100.0,81.0,120.0,83.7,85.36,66.49,62.04,0.0,84.72,71.26,27.0,1385.21,44.41,32.03,80.0,2897.54,0.0,58.53,1.21,120.23,71.26,81.39,79.0,-61.55,2
50.0,43.0,125.0,2846.51,66.0,-73.47,120.0,80.0,10300.0,50.1,56.81,20.68,1.06,50.63,10407.91,50.69,55.63,68.96,63.96,49.96,50.71,80.0,100.0,81.0,135.19,73.54,76.26,62.65,67.1,16.09,74.02,71.2,25.0,1673.8,46.27,31.63,80.0,1712.71,0.0,76.17,1.11,120.23,82.8,80.2,83.0,-59.05,2
25.0,43.0,110.0,2609.3,65.0,-49.4,120.0,80.0,10000.0,50.4,70.42,22.41,1.29,46.19,9331.39,50.76,63.57,61.65,62.04,50.02,46.27,80.0,100.0,81.0,120.71,80.3,81.68,65.14,57.52,23.04,80.85,67.9,19.0,1365.76,42.84,30.59,80.0,2333.33,0.0,70.79,1.1,125.03,77.11,83.81,77.0,-65.4,1
